,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
0,3,batavia,Q102227440,"['gerardus', 'van', 'groll', 'sep', 'kaapstad', 'south', 'africa', 'mar', 'dutch', 'east', 'indie']",0.59,True
1,5,batavia,Q102227450,"['sara', 'maria', 'van', 'oordt', 'sep', 'dutch', 'east', 'indie', 'jul']",0.496,True
2,6,batavia,Q102227451,"['johan', 'van', 'oordt', 'dec', 'middelburg', 'aug', 'dutch', 'east', 'indie']",0.449,True
3,9,batavia,Q104534226,"['stadsmuur', 'van', 'fortification', 'fortification', 'used', 'dutch', 'east', 'india', 'company']",0.622,True
4,10,batavia,Q104534271,"['batterij', 'fortification', 'fortification', 'used', 'dutch', 'east', 'india', 'company']",0.6579999999999999,True
5,11,batavia,Q104534511,"['fort', 'rijswijk', 'fort', 'used', 'dutch', 'east', 'india', 'company', 'near']",0.728,True
6,13,batavia,Q105905001,"['johanna', 'sara', 'wilhelmina', 'van', 'braam', 'morris', 'jul', 'dutch', 'east', 'indie', 'apr']",0.44,True
7,14,batavia,Q105905004,"['frederick', 'van', 'braam', 'morris', 'feb', 'stillwater', 'saratoga', 'county', 'may', 'dutch', 'east', 'indie']",0.598,True
8,15,batavia,Q105905484,"['josine', 'antoinette', 'elisabeth', 'holmberg', 'de', 'beckfelt', 'nov', 'semarang', 'dutch', 'east', 'indie', 'apr']",0.374,True
9,17,batavia,Q105905499,"['frans', 'carl', 'valck', 'frans', 'carel', 'valck', 'may', 'dutch', 'east', 'indie', 'dec', 'gravenhage']",0.496,True
10,18,batavia,Q105938748,"['louisa', 'jacoba', 'helvetius', 'nov', 'mar', 'dutch', 'east', 'indie']",0.542,True
11,26,batavia,Q106687801,"['albrecht', 'publisher', 'dutch', 'publisher', 'based', 'late', 'colonial', 'period']",0.488,True
12,29,batavia,Q108409363,"['friedrich', 'abderhalden', 'aug', 'flawil', 'switzerland', 'oct', 'dutch', 'east', 'indie']",0.624,True
13,30,batavia,Q108409366,"['bernardus', 'maitimo', 'maitomoe', 'aug', 'dutch', 'east', 'indie', 'jul', 'padang', 'dutch', 'east', 'indie']",0.659,True
14,37,batavia,Q110324540,"['laurens', 'antonie', 'frederik', 'hoolboom', 'apr', 'dutch', 'east', 'indie', 'oct', 'wassenaar']",0.5920000000000001,True
15,40,batavia,Q110353810,"['françois', 'van', 'der', 'hoop', 'sep', 'dutch', 'east', 'indie', 'may', 'gravenhage']",0.376,True
16,41,batavia,Q110353813,"['cornelis', 'van', 'der', 'hoop', 'jan', 'dordrecht', 'dutch', 'east', 'indie']",0.375,True
17,47,batavia,Q110423831,"['huybert', 'van', 'basel', 'est', 'mar', 'dutch', 'east', 'indie']",0.493,True
18,50,batavia,Q110424701,"['piërius', 'muntz', 'jul', 'harlingen', 'jul', 'dutch', 'east', 'indie']",0.5820000000000001,True
19,52,batavia,Q110518542,"['catharina', 'rica', 'cranssen', 'dec', 'dutch', 'east', 'indie', 'nov', 'amsterdam']",0.5760000000000001,True
20,130,batavia,Q1199713,"['capital', 'city', 'toponym', 'capital', 'dutch', 'east', 'indie', 'city', 'jakarta']",1.0,True
21,134,batavia,Q12516024,"['souw', 'beng', 'kong', 'ally', 'dutch', 'east', 'india', 'company', 'first', 'kapitein', 'der', 'chinezen']",0.643,True
22,135,batavia,Q13221466,"['pembrita', 'betawi', 'daily', 'newspaper', 'dutch', 'east', 'indie']",0.6779999999999999,True
23,136,batavia,Q1380988,"['city', 'state', 'new', 'york', 'new', 'york', 'ny', 'city', 'new', 'york', 'usa']",0.614,False
24,137,batavia,Q1380988,"['city', 'state', 'new', 'york', 'new', 'york', 'ny', 'city', 'new', 'york', 'usa']",0.614,False
25,138,batavia,Q1380988,"['city', 'state', 'new', 'york', 'new', 'york', 'ny', 'city', 'new', 'york', 'usa']",0.614,False
26,151,batavia,Q17328469,"['senior', 'merchant', 'dutch', 'east', 'india', 'company', 'presumably', 'jacob', 'mathieusen', 'background', 'fleet', 'road', 'painting', 'painting', 'aelbert', 'cuyp']",0.703,True
27,154,batavia,Q17338375,"['portrait', 'isaac', 'de', 'de', 'saint', 'martin', 'ca', 'governor', 'dutch', 'east', 'indie', 'commander', 'garrison', 'painting', 'painting', 'attributed', 'jan', 'de', 'baen']",0.359,True
28,156,batavia,Q17340464,"['arm', 'dutch', 'east', 'india', 'company', 'town', 'painting', 'painting', 'jeronimus', 'ii', 'becx']",0.66,True
29,169,batavia,Q1934021,"['city', 'united', 'state', 'iowa', 'ia', 'city', 'iowa', 'usa']",0.785,False
30,170,batavia,Q1934021,"['city', 'united', 'state', 'iowa', 'ia', 'city', 'iowa', 'usa']",0.785,False
31,171,batavia,Q1934021,"['city', 'united', 'state', 'iowa', 'ia', 'city', 'iowa', 'usa']",0.785,False
32,181,batavia,Q2221026,"['hotel', 'de', 'indes', 'hotel', 'jakarta']",0.34299999999999997,True
33,183,batavia,Q23043356,"['waterkasteel', 'northernmost', 'fortification', 'dutch', 'east', 'indie']",0.78,True
34,190,batavia,Q25193157,"['dutch', 'east', 'indie', 'wikimedia', 'category', 'wikimedia', 'category']",0.57,True
35,195,batavia,Q2586938,"['castle', 'fort', 'voc', 'fort', 'jakarta']",0.578,True
36,218,batavia,Q30603082,"['east', 'indiaman', 'convict', 'ship', 'ship', 'topsham', 'devon']",0.54,True
37,236,batavia,Q42335755,"['scapin', 'establishment', 'operation', 'direct', 'radiotelegraph', 'circuit', 'tokyo', 'japan', 'netherlands', 'east', 'indie', 'supreme', 'commander', 'allied', 'power', 'instruction', 'note', 'scapin', 'order', 'supreme', 'commander', 'allied', 'power']",0.606,True
38,337,batavia,Q66302646,"['united', 'state', 'consular', 'record', 'netherlands', 'east', 'indie', 'naid', 'collection', 'series', 'national', 'archive', 'record', 'holding']",0.657,True
39,362,batavia,Q80031494,"['print', 'print', 'johan', 'barthold', 'jongkind', 'dutch']",0.125,True
40,376,batavia,Q85745702,"['city', 'school', 'district', 'school', 'district', 'united', 'state', 'school', 'district', 'state', 'new', 'york']",0.7340000000000001,False
41,388,batavia,Q96242430,"['joannes', 'abeleven', 'amsterdam', 'dutch', 'east', 'indie']",0.71,True
42,390,batavia,Q96242448,"['christina', 'van', 'horx', 'aug', 'dutch', 'east', 'indie', 'nov', 'rotterdam']",0.48700000000000004,True
43,391,batavia,Q96242508,"['maria', 'scipio', 'jun', 'dutch', 'east', 'indie']",0.6709999999999999,True
44,392,batavia,Q96291124,"['balthasar', 'daniel', 'van', 'idsinga', 'aug', 'dutch', 'east', 'indie', 'dec', 'groningen']",0.42700000000000005,True
45,404,batavia,Q98716492,"['batavian', 'ware', 'chinese', 'porcelain', 'kangxi', 'period', 'imported', 'dutch', 'merchant', 'dutch', 'trading', 'station', 'jakarta']",0.583,True
46,407,batavia,Q98879926,"['dammar', 'dammar', 'general', 'term', 'referring', 'various', 'dammar', 'resin', 'formerly', 'shipped', 'tradename', 'jakarta', 'formerly']",0.5379999999999999,True
47,408,batavia,Q98879926,"['dammar', 'general', 'term', 'referring', 'various', 'dammar', 'resin', 'formerly', 'shipped', 'tradename', 'jakarta', 'formerly']",0.5379999999999999,True
48,418,batavia,Q1150578,"['massacre', 'mass', 'murder', 'chinezenmoord', 'geger', 'pacinan', 'pogrom', 'ethnic', 'chinese', 'port', 'city', 'present', 'day', 'jakarta', 'dutch', 'east', 'indie']",0.8079999999999999,True
49,419,batavia,Q1150578,"['massacre', 'chinezenmoord', 'geger', 'pacinan', 'pogrom', 'ethnic', 'chinese', 'port', 'city', 'present', 'day', 'jakarta', 'dutch', 'east', 'indie']",0.852,True
50,431,batavia,Q2320732,"['raid', 'conflict', 'attack', 'british', 'naval', 'force', 'dutch', 'naval', 'force']",0.447,True
51,432,batavia,Q2320732,"['raid', 'attack', 'british', 'naval', 'force', 'dutch', 'naval', 'force']",0.42700000000000005,True
52,439,batavia,Q31814708,"['city', 'ball', 'park', 'playground', 'park', 'park', 'jefferson', 'county', 'iowa', 'united', 'state', 'america']",0.716,False
53,791,madras,Q102232432,"['alagar', 'rangan', 'indian', 'institute', 'technology']",0.624,True
54,817,madras,Q102365834,"['vasudevarao', 'indian', 'institute', 'technology']",0.624,True
55,818,madras,Q102366455,"['ramanujam', 'narasimhan', 'indian', 'institute', 'technology']",0.624,True
56,821,madras,Q102375707,"['sachindranath', 'jayaraman', 'indian', 'institute', 'technology']",0.624,True
57,837,madras,Q102393734,"['debasisha', 'mishra', 'indian', 'institute', 'technology']",0.61,True
58,840,madras,Q102394830,"['bappaditya', 'bhowmik', 'indian', 'institute', 'technology']",0.624,True
59,844,madras,Q102399650,"['raghavendra', 'madanahally', 'indian', 'institute', 'technology']",0.624,True
60,874,madras,Q103334283,"['kousik', 'dhara', 'indian', 'institute', 'technology']",0.64,True
61,915,madras,Q11917385,"['godavari', 'district', 'district', 'british', 'india', 'presidency']",0.775,True
62,930,madras,Q14956788,"['medical', 'mission', 'hospital', 'hospital', 'tamil', 'nadu', 'india']",0.669,True
